GUM_academic_discrimination-14	50	.	.

GUM_academic_discrimination-15	1	The	DT

GUM_academic_discrimination-15	2	current	JJ

GUM_academic_discrimination-15	3	study	NN

GUM_academic_discrimination-15	4	seeks	NN

GUM_academic_discrimination-15	5	to	IN

GUM_academic_discrimination-15	6	build	NN

GUM_academic_discrimination-15	7	on	IN

GUM_academic_discrimination-15	8	this	DT

GUM_academic_discrimination-15	9	research	NN

GUM_academic_discrimination-15	10	by	IN

GUM_academic_discrimination-15	11	estimating	VBG

GUM_academic_discrimination-15	12	the	DT

GUM_academic_discrimination-15	13	prevalence	NN

GUM_academic_discrimination-15	14	of	IN

GUM_academic_discrimination-15	15	discrimination	DT

GUM_academic_discrimination-15	16	experiences	NN

GUM_academic_discrimination-15	17	among	IN

GUM_academic_discrimination-15	18	a	DT

GUM_academic_discrimination-15	19	large	JJ

GUM_academic_discrimination-15	20	,	,

GUM_academic_discrimination-15	21	nationally	DT

GUM_academic_discrimination-15	22	representative	JJ

GUM_academic_discrimination-15	23	sample	NN

GUM_academic_discrimination-15	24	of	IN

GUM_academic_discrimination-15	25	adults	NN

GUM_academic_discrimination-15	26	from	IN

GUM_academic_discrimination-15	27	the	DT

GUM_academic_discrimination-15	28	United	NNP

GUM_academic_discrimination-15	29	States	NNPS

GUM_academic_discrimination-15	30	.	.

GUM_academic_discrimination-16	1	Additionally	UH

GUM_academic_discrimination-16	2	,	,

GUM_academic_discrimination-16	3	the	DT

GUM_academic_discrimination-16	4	analysis	NN

GUM_academic_discrimination-16	5	address	IN

GUM_academic_discrimination-16	6	the	DT

GUM_academic_discrimination-16	7	perceived	JJ

GUM_academic_discrimination-16	8	reasons	NNS

GUM_academic_discrimination-16	9	for	IN

GUM_academic_discrimination-16	10	reported	DT

GUM_academic_discrimination-16	11	discrimination	JJ

GUM_academic_discrimination-16	12	experiences	NNS

GUM_academic_discrimination-16	13	.	.

GUM_academic_discrimination-17	1	Reason	RB

GUM_academic_discrimination-17	2	for	IN

GUM_academic_discrimination-17	3	discrimination	NN

GUM_academic_discrimination-17	4	.	.

GUM_academic_discrimination-18	1	All	UH

GUM_academic_discrimination-18	2	respondents	,

GUM_academic_discrimination-18	3	who	WP

GUM_academic_discrimination-18	4	indicated	VBD

GUM_academic_discrimination-18	5	they	PRP

GUM_academic_discrimination-18	6	were	VBD

GUM_academic_discrimination-18	7	discriminated	VBN

GUM_academic_discrimination-18	8	against	IN

GUM_academic_discrimination-18	9	—	DT

GUM_academic_discrimination-18	10	specifically	NN

GUM_academic_discrimination-18	11	,	,

GUM_academic_discrimination-18	12	those	DT

GUM_academic_discrimination-18	13	who	JJ

GUM_academic_discrimination-18	14	responded	NN

GUM_academic_discrimination-18	15	with	IN

GUM_academic_discrimination-18	16	sometimes	NN

GUM_academic_discrimination-18	17	or	CC

GUM_academic_discrimination-18	18	often	RB

GUM_academic_discrimination-18	19	to	IN

GUM_academic_discrimination-18	20	the	DT

GUM_academic_discrimination-18	21	perceived	NN

GUM_academic_discrimination-18	22	discrimination	.

GUM_academic_discrimination-18	23	measure	-LRB-

GUM_academic_discrimination-18	24	described	CD

GUM_academic_discrimination-18	25	above	-RRB-

GUM_academic_discrimination-18	26	—	:

GUM_academic_discrimination-18	27	were	VBD

GUM_academic_discrimination-18	28	asked	IN

GUM_academic_discrimination-18	29	the	DT

GUM_academic_discrimination-18	30	following	JJ

GUM_academic_discrimination-18	31	question	NN

GUM_academic_discrimination-18	32	:	:

GUM_academic_discrimination-19	1	“	PRP

GUM_academic_discrimination-19	2	What	MD

GUM_academic_discrimination-19	3	do	VB

GUM_academic_discrimination-19	4	you	PRP

GUM_academic_discrimination-19	5	think	RB

GUM_academic_discrimination-19	6	was	VBD

GUM_academic_discrimination-19	7	the	DT

GUM_academic_discrimination-19	8	main	JJ

GUM_academic_discrimination-19	9	reason	NN

GUM_academic_discrimination-19	10	for	IN

GUM_academic_discrimination-19	11	these	DT

GUM_academic_discrimination-19	12	experiences	NN

GUM_academic_discrimination-19	13	?	.

GUM_academic_discrimination-19	14	”	''

GUM_academic_discrimination-20	1	Respondents	PRP

GUM_academic_discrimination-20	2	were	VBD

GUM_academic_discrimination-20	3	allowed	VBN

GUM_academic_discrimination-20	4	to	IN

GUM_academic_discrimination-20	5	choose	DT

GUM_academic_discrimination-20	6	one	NN

GUM_academic_discrimination-20	7	response	NN

GUM_academic_discrimination-20	8	from	IN

GUM_academic_discrimination-20	9	11	CD

GUM_academic_discrimination-20	10	categories	-RRB-

GUM_academic_discrimination-20	11	.	.

GUM_academic_discrimination-21	1	For	IN

GUM_academic_discrimination-21	2	the	DT

GUM_academic_discrimination-21	3	present	JJ

GUM_academic_discrimination-21	4	analysis	NN

GUM_academic_discrimination-21	5	,	,

GUM_academic_discrimination-21	6	these	DT

GUM_academic_discrimination-21	7	responses	NNS

GUM_academic_discrimination-21	8	were	VBD

GUM_academic_discrimination-21	9	recoded	VBN

GUM_academic_discrimination-21	10	into	IN

GUM_academic_discrimination-21	11	nine	DT

GUM_academic_discrimination-21	12	mutually	NN

GUM_academic_discrimination-21	13	exclusive	IN

GUM_academic_discrimination-21	14	categories	NNS

GUM_academic_discrimination-21	15	capturing	IN

GUM_academic_discrimination-21	16	the	DT

GUM_academic_discrimination-21	17	following	JJ

GUM_academic_discrimination-21	18	options	NNS

GUM_academic_discrimination-21	19	:	:

GUM_academic_discrimination-22	1	race	IN

GUM_academic_discrimination-22	2	/	DT

GUM_academic_discrimination-22	3	ancestry	NN

GUM_academic_discrimination-22	4	/	.

GUM_academic_discrimination-22	5	skin	-LRB-

GUM_academic_discrimination-22	6	color	CD

GUM_academic_discrimination-22	7	;	:

GUM_academic_discrimination-23	1	gender	UH

GUM_academic_discrimination-23	2	;	:

GUM_academic_discrimination-24	1	age	UH

GUM_academic_discrimination-24	2	;	:

GUM_academic_discrimination-25	1	religion	UH

GUM_academic_discrimination-25	2	;	:

GUM_academic_discrimination-26	1	height	NN

GUM_academic_discrimination-26	2	or	CC

GUM_academic_discrimination-26	3	weight	NN

GUM_academic_discrimination-26	4	;	:

GUM_academic_discrimination-27	1	sexual	DT

GUM_academic_discrimination-27	2	orientation	NN

GUM_academic_discrimination-27	3	;	:

GUM_academic_discrimination-28	1	education	NN

GUM_academic_discrimination-28	2	or	CC

GUM_academic_discrimination-28	3	income	NN

GUM_academic_discrimination-28	4	;	:

GUM_academic_discrimination-29	1	physical	UH

GUM_academic_discrimination-29	2	disability	UH

GUM_academic_discrimination-29	3	;	:

GUM_academic_discrimination-30	1	and	CC

GUM_academic_discrimination-30	2	other	JJ

GUM_academic_discrimination-30	3	.	.

GUM_academic_discrimination-31	1	The	DT

GUM_academic_discrimination-31	2	following	JJ

GUM_academic_discrimination-31	3	categories	NNS

GUM_academic_discrimination-31	4	from	IN

GUM_academic_discrimination-31	5	the	DT

GUM_academic_discrimination-31	6	original	JJ

GUM_academic_discrimination-31	7	questionnaire	NN

GUM_academic_discrimination-31	8	were	VBD

GUM_academic_discrimination-31	9	collapsed	VBN

GUM_academic_discrimination-31	10	into	IN

GUM_academic_discrimination-31	11	one	CD

GUM_academic_discrimination-31	12	category	NNS

GUM_academic_discrimination-31	13	for	IN

GUM_academic_discrimination-31	14	the	DT

GUM_academic_discrimination-31	15	analysis	NN

GUM_academic_discrimination-31	16	:	:

GUM_academic_discrimination-31	17	race	UH

GUM_academic_discrimination-31	18	;	:

GUM_academic_discrimination-31	19	ancestry	NN

GUM_academic_discrimination-31	20	or	CC

GUM_academic_discrimination-31	21	national	JJ

GUM_academic_discrimination-31	22	origin	NN

GUM_academic_discrimination-31	23	;	:

GUM_academic_discrimination-31	24	and	CC

GUM_academic_discrimination-31	25	shade	NN

GUM_academic_discrimination-31	26	of	IN

GUM_academic_discrimination-31	27	skin	DT

GUM_academic_discrimination-31	28	color	NN

GUM_academic_discrimination-31	29	.	.

GUM_academic_discrimination-32	1	Additionally	UH

GUM_academic_discrimination-32	2	,	,

GUM_academic_discrimination-32	3	because	IN

GUM_academic_discrimination-32	4	this	DT

GUM_academic_discrimination-32	5	question	NN

GUM_academic_discrimination-32	6	was	VBD

GUM_academic_discrimination-32	7	only	RB

GUM_academic_discrimination-32	8	asked	VBN

GUM_academic_discrimination-32	9	of	IN

GUM_academic_discrimination-32	10	respondents	DT

GUM_academic_discrimination-32	11	who	NN

GUM_academic_discrimination-32	12	reported	.

GUM_academic_discrimination-32	13	prior	-LRB-

GUM_academic_discrimination-32	14	discrimination	CD

GUM_academic_discrimination-32	15	experiences	-RRB-

GUM_academic_discrimination-32	16	,	,

GUM_academic_discrimination-32	17	the	DT

GUM_academic_discrimination-32	18	built	NN

GUM_academic_discrimination-32	19	-	HYPH

GUM_academic_discrimination-32	20	in	IN

GUM_academic_discrimination-32	21	skip	DT

GUM_academic_discrimination-32	22	pattern	JJ

GUM_academic_discrimination-32	23	resulted	NN

GUM_academic_discrimination-32	24	in	IN

GUM_academic_discrimination-32	25	a	DT

GUM_academic_discrimination-32	26	large	JJ

GUM_academic_discrimination-32	27	number	NN

GUM_academic_discrimination-32	28	of	IN

GUM_academic_discrimination-32	29	cases	DT

GUM_academic_discrimination-32	30	scored	NN

GUM_academic_discrimination-32	31	as	IN

GUM_academic_discrimination-32	32	missing	NNP

GUM_academic_discrimination-32	33	(	-LRB-

GUM_academic_discrimination-32	34	legitimate	CD

GUM_academic_discrimination-32	35	skip	CD

GUM_academic_discrimination-32	36	)	-RRB-

GUM_academic_discrimination-32	37	.	.

GUM_academic_discrimination-33	1	Respondent	UH

GUM_academic_discrimination-33	2	race	UH

GUM_academic_discrimination-33	3	.	.

GUM_academic_discrimination-34	1	Because	IN

GUM_academic_discrimination-34	2	a	DT

GUM_academic_discrimination-34	3	race	JJ

GUM_academic_discrimination-34	4	variable	NN

GUM_academic_discrimination-34	5	is	VBZ

GUM_academic_discrimination-34	6	not	RB

GUM_academic_discrimination-34	7	available	VBN

GUM_academic_discrimination-34	8	from	IN

GUM_academic_discrimination-34	9	the	DT

GUM_academic_discrimination-34	10	Wave	NNP

GUM_academic_discrimination-34	11	4	CD

GUM_academic_discrimination-34	12	interviews	-RRB-

GUM_academic_discrimination-34	13	,	,

GUM_academic_discrimination-34	14	we	PRP

GUM_academic_discrimination-34	15	use	VBP

GUM_academic_discrimination-34	16	the	DT

GUM_academic_discrimination-34	17	racial	JJ

GUM_academic_discrimination-34	18	category	NN

GUM_academic_discrimination-34	19	reported	NN

GUM_academic_discrimination-34	20	by	IN

GUM_academic_discrimination-34	21	the	DT

GUM_academic_discrimination-34	22	respondent	NN

GUM_academic_discrimination-34	23	during	IN

GUM_academic_discrimination-34	24	the	DT

GUM_academic_discrimination-34	25	Wave	NNP

GUM_academic_discrimination-34	26	1	CD

GUM_academic_discrimination-34	27	interview	-RRB-

GUM_academic_discrimination-34	28	.	.

GUM_academic_discrimination-35	1	Wave	NNP

GUM_academic_discrimination-35	2	1	CD

GUM_academic_discrimination-35	3	race	-RRB-

GUM_academic_discrimination-35	4	—	.

GUM_academic_discrimination-35	5	rather	-LRB-

GUM_academic_discrimination-35	6	than	CD

GUM_academic_discrimination-35	7	,	,

GUM_academic_discrimination-35	8	say	NNP

GUM_academic_discrimination-35	9	,	,

GUM_academic_discrimination-35	10	Wave	NNP

GUM_academic_discrimination-35	11	3	CD

GUM_academic_discrimination-35	12	race	-RRB-

GUM_academic_discrimination-35	13	—	:

GUM_academic_discrimination-35	14	was	VBD

GUM_academic_discrimination-35	15	used	VBN

GUM_academic_discrimination-35	16	to	IN

GUM_academic_discrimination-35	17	preserve	DT

GUM_academic_discrimination-35	18	case	NN

GUM_academic_discrimination-35	19	counts	NN

GUM_academic_discrimination-35	20	.	.

GUM_academic_discrimination-36	1	The	DT

GUM_academic_discrimination-36	2	logic	NN

GUM_academic_discrimination-36	3	is	VBZ

GUM_academic_discrimination-36	4	that	DT

GUM_academic_discrimination-36	5	(	-LRB-

GUM_academic_discrimination-36	6	nearly	CD

GUM_academic_discrimination-36	7	)	-RRB-

GUM_academic_discrimination-36	8	all	.

GUM_academic_discrimination-36	9	Wave	-LRB-

GUM_academic_discrimination-36	10	4	CD

GUM_academic_discrimination-36	11	respondents	-RRB-

GUM_academic_discrimination-36	12	appeared	VBD

GUM_academic_discrimination-36	13	in	IN

GUM_academic_discrimination-36	14	the	DT

GUM_academic_discrimination-36	15	Wave	NNP

GUM_academic_discrimination-36	16	1	CD

GUM_academic_discrimination-36	17	sample	-RRB-

GUM_academic_discrimination-36	18	,	,

GUM_academic_discrimination-36	19	but	CC

GUM_academic_discrimination-36	20	not	RB

GUM_academic_discrimination-36	21	all	DT

GUM_academic_discrimination-36	22	would	MD

GUM_academic_discrimination-36	23	have	VB

GUM_academic_discrimination-36	24	been	VBN

GUM_academic_discrimination-36	25	interviewed	VBN

GUM_academic_discrimination-36	26	at	IN

GUM_academic_discrimination-36	27	Wave	NNP

GUM_academic_discrimination-36	28	3	CD

GUM_academic_discrimination-36	29	due	NNS

GUM_academic_discrimination-36	30	to	IN

GUM_academic_discrimination-36	31	differential	DT

GUM_academic_discrimination-36	32	patterns	NN

GUM_academic_discrimination-36	33	of	IN

GUM_academic_discrimination-36	34	temporary	DT

GUM_academic_discrimination-36	35	attrition	NN

GUM_academic_discrimination-36	36	.	.

GUM_academic_discrimination-37	1	Respondents	PRP

GUM_academic_discrimination-37	2	were	VBD

