GUM_academic_art-15	4	,	,

GUM_academic_art-15	5	we	PRP

GUM_academic_art-15	6	report	VBD

GUM_academic_art-15	7	upon	IN

GUM_academic_art-15	8	the	DT

GUM_academic_art-15	9	novel	NN

GUM_academic_art-15	10	insights	IN

GUM_academic_art-15	11	eye	NN

GUM_academic_art-15	12	-	HYPH

GUM_academic_art-15	13	tracking	NN

GUM_academic_art-15	14	techniques	NNS

GUM_academic_art-15	15	have	VBP

GUM_academic_art-15	16	provided	VBN

GUM_academic_art-15	17	into	IN

GUM_academic_art-15	18	the	DT

GUM_academic_art-15	19	unconscious	JJ

GUM_academic_art-15	20	processes	NNS

GUM_academic_art-15	21	of	IN

GUM_academic_art-15	22	viewing	VBG

GUM_academic_art-15	23	the	DT

GUM_academic_art-15	24	unique	JJ

GUM_academic_art-15	25	collection	NN

GUM_academic_art-15	26	of	IN

GUM_academic_art-15	27	Zurbarán	DT

GUM_academic_art-15	28	artworks	NNS

GUM_academic_art-15	29	.	.

GUM_academic_art-16	1	The	DT

GUM_academic_art-16	2	purpose	NN

GUM_academic_art-16	3	of	IN

GUM_academic_art-16	4	this	DT

GUM_academic_art-16	5	pilot	NN

GUM_academic_art-16	6	study	NN

GUM_academic_art-16	7	was	VBD

GUM_academic_art-16	8	to	TO

GUM_academic_art-16	9	assess	VB

GUM_academic_art-16	10	the	DT

GUM_academic_art-16	11	effects	NNS

GUM_academic_art-16	12	of	IN

GUM_academic_art-16	13	different	JJ

GUM_academic_art-16	14	written	JJ

GUM_academic_art-16	15	interpretation	NN

GUM_academic_art-16	16	on	IN

GUM_academic_art-16	17	the	DT

GUM_academic_art-16	18	visual	JJ

GUM_academic_art-16	19	exploration	NN

GUM_academic_art-16	20	of	IN

GUM_academic_art-16	21	artworks	NNS

GUM_academic_art-16	22	.	.

GUM_academic_art-17	1	We	PRP

GUM_academic_art-17	2	will	MD

GUM_academic_art-17	3	discuss	VB

GUM_academic_art-17	4	the	DT

GUM_academic_art-17	5	potential	JJ

GUM_academic_art-17	6	implications	NNS

GUM_academic_art-17	7	of	IN

GUM_academic_art-17	8	these	DT

GUM_academic_art-17	9	techniques	NNS

GUM_academic_art-17	10	and	CC

GUM_academic_art-17	11	our	PRP$

GUM_academic_art-17	12	understanding	NN

GUM_academic_art-17	13	of	IN

GUM_academic_art-17	14	visual	JJ

GUM_academic_art-17	15	behaviours	NNS

GUM_academic_art-17	16	on	IN

GUM_academic_art-17	17	museum	NN

GUM_academic_art-17	18	and	CC

GUM_academic_art-17	19	gallery	JJ

GUM_academic_art-17	20	practice	NN

GUM_academic_art-17	21	.	.

GUM_academic_art-18	1	The	DT

GUM_academic_art-18	2	project	NN

GUM_academic_art-18	3	brings	VBZ

GUM_academic_art-18	4	together	RB

GUM_academic_art-18	5	established	VBN

GUM_academic_art-18	6	research	NN

GUM_academic_art-18	7	strengths	NNS

GUM_academic_art-18	8	in	IN

GUM_academic_art-18	9	Spanish	JJ

GUM_academic_art-18	10	art	NN

GUM_academic_art-18	11	history	NN

GUM_academic_art-18	12	,	,

GUM_academic_art-18	13	experimental	JJ

GUM_academic_art-18	14	psychology	NN

GUM_academic_art-18	15	,	,

GUM_academic_art-18	16	digital	JJ

GUM_academic_art-18	17	humanities	NNS

GUM_academic_art-18	18	,	,

GUM_academic_art-18	19	and	CC

GUM_academic_art-18	20	museum	NN

GUM_academic_art-18	21	studies	NNS

GUM_academic_art-18	22	to	IN

GUM_academic_art-18	23	explore	NNP

GUM_academic_art-18	24	,	,

GUM_academic_art-18	25	using	VBG

GUM_academic_art-18	26	eye	NN

GUM_academic_art-18	27	-	HYPH

GUM_academic_art-18	28	tracking	NN

GUM_academic_art-18	29	techniques	NNS

GUM_academic_art-18	30	,	,

GUM_academic_art-18	31	aesthetic	JJ

GUM_academic_art-18	32	reactions	NNS

GUM_academic_art-18	33	to	IN

GUM_academic_art-18	34	digital	JJ

GUM_academic_art-18	35	representations	NNS

GUM_academic_art-18	36	of	IN

GUM_academic_art-18	37	the	DT

GUM_academic_art-18	38	individual	JJ

GUM_academic_art-18	39	Zurbarán	JJ

GUM_academic_art-18	40	artworks	NNS

GUM_academic_art-18	41	as	IN

GUM_academic_art-18	42	well	RB

GUM_academic_art-18	43	as	IN

GUM_academic_art-18	44	the	DT

GUM_academic_art-18	45	significance	NN

GUM_academic_art-18	46	of	IN

GUM_academic_art-18	47	the	DT

GUM_academic_art-18	48	collection	NN

GUM_academic_art-18	49	as	IN

GUM_academic_art-18	50	a	DT

GUM_academic_art-18	51	whole	NN

GUM_academic_art-18	52	.	.

GUM_academic_art-19	1	Our	PRP$

GUM_academic_art-19	2	experience	NN

GUM_academic_art-19	3	of	IN

GUM_academic_art-19	4	art	DT

GUM_academic_art-19	5	develops	NN

GUM_academic_art-19	6	from	IN

GUM_academic_art-19	7	the	DT

GUM_academic_art-19	8	interaction	NN

GUM_academic_art-19	9	of	IN

GUM_academic_art-19	10	several	JJ

GUM_academic_art-19	11	cognitive	JJ

GUM_academic_art-19	12	and	CC

GUM_academic_art-19	13	affective	JJ

GUM_academic_art-19	14	processes	NNS

GUM_academic_art-19	15	;	:

GUM_academic_art-19	16	the	DT

GUM_academic_art-19	17	beginning	NN

GUM_academic_art-19	18	of	IN

GUM_academic_art-19	19	which	WDT

GUM_academic_art-19	20	is	VBZ

GUM_academic_art-19	21	a	DT

GUM_academic_art-19	22	visual	JJ

GUM_academic_art-19	23	scan	NN

GUM_academic_art-19	24	of	IN

GUM_academic_art-19	25	the	DT

GUM_academic_art-19	26	artwork	NN

GUM_academic_art-19	27	.	.

GUM_academic_art-20	1	When	PRP

GUM_academic_art-20	2	regarding	VBD

GUM_academic_art-20	3	an	DT

GUM_academic_art-20	4	artwork	NN

GUM_academic_art-20	5	,	,

GUM_academic_art-20	6	a	DT

GUM_academic_art-20	7	viewer	NN

GUM_academic_art-20	8	gathers	IN

GUM_academic_art-20	9	information	NN

GUM_academic_art-20	10	through	IN

GUM_academic_art-20	11	a	DT

GUM_academic_art-20	12	series	NN

GUM_academic_art-20	13	fixations	NNS

GUM_academic_art-20	14	,	,

GUM_academic_art-20	15	interspersed	VBN

GUM_academic_art-20	16	by	IN

GUM_academic_art-20	17	rapid	JJ

GUM_academic_art-20	18	movements	NNS

GUM_academic_art-20	19	of	IN

GUM_academic_art-20	20	the	DT

GUM_academic_art-20	21	eye	NN

GUM_academic_art-20	22	called	IN

GUM_academic_art-20	23	saccades	NNS

GUM_academic_art-20	24	.	.

GUM_academic_art-21	1	The	DT

GUM_academic_art-21	2	direction	NN

GUM_academic_art-21	3	of	IN

GUM_academic_art-21	4	saccades	DT

GUM_academic_art-21	5	is	VBZ

GUM_academic_art-21	6	determined	VBN

GUM_academic_art-21	7	by	IN

GUM_academic_art-21	8	an	DT

GUM_academic_art-21	9	interaction	NN

GUM_academic_art-21	10	between	IN

GUM_academic_art-21	11	the	DT

GUM_academic_art-21	12	goals	NN

GUM_academic_art-21	13	of	IN

GUM_academic_art-21	14	the	DT

GUM_academic_art-21	15	observer	NN

GUM_academic_art-21	16	and	CC

GUM_academic_art-21	17	the	DT

GUM_academic_art-21	18	physical	JJ

GUM_academic_art-21	19	properties	NNS

GUM_academic_art-21	20	of	IN

GUM_academic_art-21	21	the	DT

GUM_academic_art-21	22	different	JJ

GUM_academic_art-21	23	elements	NNS

GUM_academic_art-21	24	of	IN

GUM_academic_art-21	25	the	DT

GUM_academic_art-21	26	scene	NN

GUM_academic_art-21	27	(	-LRB-

GUM_academic_art-21	28	e.g.	CD

GUM_academic_art-21	29	colour	-RRB-

GUM_academic_art-21	30	,	,

GUM_academic_art-21	31	texture	NNP

GUM_academic_art-21	32	,	,

GUM_academic_art-21	33	brightness	-LRB-

GUM_academic_art-21	34	etc	CD

GUM_academic_art-21	35	)	-RRB-

GUM_academic_art-21	36	.	.

GUM_academic_art-22	1	Importantly	UH

GUM_academic_art-22	2	,	,

GUM_academic_art-22	3	studying	DT

GUM_academic_art-22	4	eye	NN

GUM_academic_art-22	5	movements	NNS

GUM_academic_art-22	6	offers	IN

GUM_academic_art-22	7	an	DT

GUM_academic_art-22	8	insight	NN

GUM_academic_art-22	9	that	WDT

GUM_academic_art-22	10	does	VBZ

GUM_academic_art-22	11	not	RB

GUM_academic_art-22	12	depend	VBN

GUM_academic_art-22	13	on	IN

GUM_academic_art-22	14	the	DT

GUM_academic_art-22	15	participants’	NN

GUM_academic_art-22	16	participants	.

GUM_academic_art-22	17	’	-LRB-

GUM_academic_art-22	18	beliefs	CD

GUM_academic_art-22	19	,	,

GUM_academic_art-22	20	memories	NNP

GUM_academic_art-22	21	or	CC

GUM_academic_art-22	22	subjective	JJ

GUM_academic_art-22	23	impressions	NNS

GUM_academic_art-22	24	of	IN

GUM_academic_art-22	25	the	DT

GUM_academic_art-22	26	artwork	NN

GUM_academic_art-22	27	.	.

GUM_academic_art-23	1	Previous	JJ

GUM_academic_art-23	2	eye	NN

GUM_academic_art-23	3	tracking	NN

GUM_academic_art-23	4	research	NN

GUM_academic_art-23	5	has	VBZ

GUM_academic_art-23	6	highlighted	IN

GUM_academic_art-23	7	the	DT

GUM_academic_art-23	8	potential	NN

GUM_academic_art-23	9	to	TO

GUM_academic_art-23	10	transform	VB

GUM_academic_art-23	11	the	DT

GUM_academic_art-23	12	ways	NNS

GUM_academic_art-23	13	we	PRP

GUM_academic_art-23	14	understand	VBP

GUM_academic_art-23	15	visual	JJ

GUM_academic_art-23	16	processing	NN

GUM_academic_art-23	17	in	IN

GUM_academic_art-23	18	the	DT

GUM_academic_art-23	19	arts	NNS

GUM_academic_art-23	20	(	-LRB-

GUM_academic_art-23	21	see	CD

GUM_academic_art-23	22	for	IN

GUM_academic_art-23	23	example	NN

GUM_academic_art-23	24	Brieber	-LRB-

GUM_academic_art-23	25	2014	CD

GUM_academic_art-23	26	;	:

GUM_academic_art-23	27	Binderman	FW

GUM_academic_art-23	28	et	FW

GUM_academic_art-23	29	al.	FW

GUM_academic_art-23	30	,	,

GUM_academic_art-23	31	2005	CD

GUM_academic_art-23	32	)	-RRB-

GUM_academic_art-23	33	and	CC

GUM_academic_art-23	34	at	IN

GUM_academic_art-23	35	the	DT

GUM_academic_art-23	36	same	JJ

GUM_academic_art-23	37	time	NN

GUM_academic_art-23	38	offers	VBZ

GUM_academic_art-23	39	a	DT

GUM_academic_art-23	40	direct	JJ

GUM_academic_art-23	41	way	NN

GUM_academic_art-23	42	of	IN

GUM_academic_art-23	43	studying	DT

GUM_academic_art-23	44	several	JJ

GUM_academic_art-23	45	important	JJ

GUM_academic_art-23	46	factors	NNS

GUM_academic_art-23	47	of	IN

GUM_academic_art-23	48	a	DT

GUM_academic_art-23	49	museum	NN

GUM_academic_art-23	50	visit	.

GUM_academic_art-23	51	(	-LRB-

GUM_academic_art-23	52	Filippini	FW

GUM_academic_art-23	53	Fantoni	FW

GUM_academic_art-23	54	et	FW

GUM_academic_art-23	55	al.	FW

GUM_academic_art-23	56	,	,

GUM_academic_art-23	57	2013	CD

GUM_academic_art-23	58	;	:

GUM_academic_art-23	59	Heidenreich	NNP

GUM_academic_art-23	60	&	.

GUM_academic_art-23	61	Turano	-LRB-

GUM_academic_art-23	62	2011	CD

GUM_academic_art-23	63	;	.

GUM_academic_art-23	64	Milekic	-LRB-

GUM_academic_art-23	65	2010	CD

GUM_academic_art-23	66	)	-RRB-

GUM_academic_art-23	67	.	.

GUM_academic_art-24	1	Zurbarán’s	NNP

GUM_academic_art-24	2	Zurbarán	NNP

GUM_academic_art-24	3	’s	POS

GUM_academic_art-24	4	cycle	NN

GUM_academic_art-24	5	of	IN

GUM_academic_art-24	6	Jacob	NNP

GUM_academic_art-24	7	and	CC

GUM_academic_art-24	8	his	PRP$

GUM_academic_art-24	9	Sons	NN

GUM_academic_art-24	10	has	VBZ

GUM_academic_art-24	11	been	VBN

GUM_academic_art-24	12	on	IN

GUM_academic_art-24	13	display	NN

GUM_academic_art-24	14	in	IN

GUM_academic_art-24	15	the	DT

GUM_academic_art-24	16	Long	JJ

GUM_academic_art-24	17	Room	NN

GUM_academic_art-24	18	at	IN

GUM_academic_art-24	19	Auckland	NNP

GUM_academic_art-24	20	Castle	NNP

GUM_academic_art-24	21	for	IN

GUM_academic_art-24	22	over	DT

GUM_academic_art-24	23	250	JJ

GUM_academic_art-24	24	years	NNS

GUM_academic_art-24	25	.	.

GUM_academic_art-25	1	It	PRP

GUM_academic_art-25	2	is	VBZ

GUM_academic_art-25	3	the	DT

GUM_academic_art-25	4	only	JJ

GUM_academic_art-25	5	cycle	NN

GUM_academic_art-25	6	to	TO

GUM_academic_art-25	7	be	VB

GUM_academic_art-25	8	preserved	VBN

GUM_academic_art-25	9	in	IN

GUM_academic_art-25	10	purpose	NN

GUM_academic_art-25	11	-	HYPH

GUM_academic_art-25	12	built	JJ

GUM_academic_art-25	13	surroundings	NNS

GUM_academic_art-25	14	in	IN

GUM_academic_art-25	15	the	DT

GUM_academic_art-25	16	UK	NNP

GUM_academic_art-25	17	,	,

GUM_academic_art-25	18	and	CC

GUM_academic_art-25	19	one	NN

GUM_academic_art-25	20	of	IN

GUM_academic_art-25	21	very	JJ

GUM_academic_art-25	22	few	NN

GUM_academic_art-25	23	of	IN

GUM_academic_art-25	24	its	PRP$

GUM_academic_art-25	25	kind	NN

GUM_academic_art-25	26	in	IN

GUM_academic_art-25	27	the	DT

GUM_academic_art-25	28	world	NN

GUM_academic_art-25	29	.	.

GUM_academic_art-26	1	It	PRP

GUM_academic_art-26	2	has	VBZ

GUM_academic_art-26	3	a	DT

GUM_academic_art-26	4	long	JJ

GUM_academic_art-26	5	history	NN

GUM_academic_art-26	6	in	IN

GUM_academic_art-26	7	scholarship	NNP

GUM_academic_art-26	8	(	-LRB-

GUM_academic_art-26	9	Baron	CD

GUM_academic_art-26	10	&	.

GUM_academic_art-26	11	Beresford	-LRB-

GUM_academic_art-26	12	2014	CD

GUM_academic_art-26	13	)	-RRB-

GUM_academic_art-26	14	,	,

GUM_academic_art-26	15	but	CC

GUM_academic_art-26	16	many	JJ

GUM_academic_art-26	17	key	JJ

GUM_academic_art-26	18	aspects	NNS

GUM_academic_art-26	19	of	IN

GUM_academic_art-26	20	its	PRP$

GUM_academic_art-26	21	production	NN

GUM_academic_art-26	22	and	CC

GUM_academic_art-26	23	significance	PRP

GUM_academic_art-26	24	have	VBP

GUM_academic_art-26	25	not	RB

GUM_academic_art-26	26	yet	RB

GUM_academic_art-26	27	been	VBN

GUM_academic_art-26	28	fully	IN

GUM_academic_art-26	29	understood	NN

GUM_academic_art-26	30	.	.

GUM_academic_art-27	1	In	IN

GUM_academic_art-27	2	this	DT

GUM_academic_art-27	3	study	NN

GUM_academic_art-27	4	we	PRP

GUM_academic_art-27	5	used	VBD

GUM_academic_art-27	6	eye	NN

GUM_academic_art-27	7	-	HYPH

GUM_academic_art-27	8	tracking	NN

GUM_academic_art-27	9	in	IN

GUM_academic_art-27	10	the	DT

GUM_academic_art-27	11	first	JJ

GUM_academic_art-27	12	stage	NN

GUM_academic_art-27	13	of	IN

GUM_academic_art-27	14	exploring	DT

GUM_academic_art-27	15	audience	NN

GUM_academic_art-27	16	experience	NN

GUM_academic_art-27	17	of	IN

GUM_academic_art-27	18	the	DT

GUM_academic_art-27	19	extensive	JJ

GUM_academic_art-27	20	Spanish	JJ

GUM_academic_art-27	21	art	NN

GUM_academic_art-27	22	collections	NNS

GUM_academic_art-27	23	of	IN

GUM_academic_art-27	24	County	NNP

GUM_academic_art-27	25	Durham	NNP

GUM_academic_art-27	26	,	,

GUM_academic_art-27	27	of	IN

GUM_academic_art-27	28	which	WDT

GUM_academic_art-27	29	the	DT

GUM_academic_art-27	30	13	CD

GUM_academic_art-27	31	Zurbarán	-RRB-

GUM_academic_art-27	32	artworks	.

GUM_academic_art-27	33	(	-LRB-

GUM_academic_art-27	34	there	EX

GUM_academic_art-27	35	are	VBP

GUM_academic_art-27	36	actually	RB

GUM_academic_art-27	37	only	RB

GUM_academic_art-27	38	12	.

GUM_academic_art-27	39	Zurbarán	-LRB-

GUM_academic_art-27	40	artworks	CD

GUM_academic_art-27	41	,	,

GUM_academic_art-27	42	the	DT

GUM_academic_art-27	43	13th	JJ

GUM_academic_art-27	44	Benjamin	NN

GUM_academic_art-27	45	,	,

GUM_academic_art-27	46	is	VBZ

GUM_academic_art-27	47	a	DT

GUM_academic_art-27	48	copy	NN

GUM_academic_art-27	49	by	IN

GUM_academic_art-27	50	Arthur	NNP

GUM_academic_art-27	51	Pond	CD

GUM_academic_art-27	52	)	-RRB-

GUM_academic_art-27	53	are	VBP

GUM_academic_art-27	54	a	DT

GUM_academic_art-27	55	key	JJ

GUM_academic_art-27	56	part	NN

GUM_academic_art-27	57	of	IN

GUM_academic_art-27	58	,	,

GUM_academic_art-27	59	to	TO

GUM_academic_art-27	60	investigate	VB

GUM_academic_art-27	61	the	DT

GUM_academic_art-27	62	ways	NNS

GUM_academic_art-27	63	in	IN

GUM_academic_art-27	64	which	WDT

GUM_academic_art-27	65	audiences	MD

GUM_academic_art-27	66	look	VB

GUM_academic_art-27	67	at	IN

GUM_academic_art-27	68	Spanish	JJ

GUM_academic_art-27	69	art	NN

GUM_academic_art-27	70	,	,

GUM_academic_art-27	71	how	DT

GUM_academic_art-27	72	aesthetic	JJ

GUM_academic_art-27	73	experience	NN

GUM_academic_art-27	74	is	VBZ

GUM_academic_art-27	75	evaluated	VBN

GUM_academic_art-27	76	and	CC

GUM_academic_art-27	77	whether	JJ

GUM_academic_art-27	78	audiences	NNS

GUM_academic_art-27	79	can	MD

GUM_academic_art-27	80	be	VB

GUM_academic_art-27	81	encouraged	VBN

GUM_academic_art-27	82	to	IN

GUM_academic_art-27	83	approach	DT

GUM_academic_art-27	84	art	NN

GUM_academic_art-27	85	in	IN

GUM_academic_art-27	86	different	JJ

GUM_academic_art-27	87	ways	NNS

GUM_academic_art-27	88	.	.

GUM_academic_art-28	1	This	DT

GUM_academic_art-28	2	pilot	NN

GUM_academic_art-28	3	project	.

